st_id;timest;correct;subject
72;2021-03-15 18:51:50;true;english
12;2021-03-11 20:31:40;true;algebra
69;2021-03-11 03:16:46;true;english
51;2021-03-11 01:47:57;true;geography
68;2021-03-15 06:42:17;true;biology
26;2021-03-15 18:23:51;true;geography
85;2021-03-13 07:37:11;true;math
20;2021-03-15 08:23:19;true;math
30;2021-03-11 00:53:34;true;biology
40;2021-03-13 14:47:27;true;math
62;2021-03-15 07:23:52;true;biology
7;2021-03-13 13:06:26;true;english
9;2021-03-13 03:21:50;true;algebra
13;2021-03-13 21:36:20;true;algebra
71;2021-03-13 08:55:03;true;geography
82;2021-03-13 21:04:40;true;biology
93;2021-03-11 00:36:41;true;algebra
96;2021-03-13 03:21:37;true;algebra
41;2021-03-11 05:10:03;true;biology
93;2021-03-13 22:16:22;true;algebra
15;2021-03-15 07:38:22;true;algebra
53;2021-03-13 07:35:18;true;math
57;2021-03-11 16:17:31;true;math
16;2021-03-15 08:44:20;true;biology
78;2021-03-13 08:09:06;true;biology
1;2021-03-15 14:31:43;true;math
19;2021-03-13 09:10:37;true;biology
35;2021-03-13 17:59:07;true;math
51;2021-03-15 21:56:31;true;math
12;2021-03-13 12:38:02;true;geography
70;2021-03-13 22:54:02;true;biology
32;2021-03-15 06:14:17;true;geography
20;2021-03-13 16:32:48;true;algebra
77;2021-03-15 06:52:12;true;algebra
74;2021-03-13 19:14:50;true;algebra
2;2021-03-15 06:18:14;true;english
85;2021-03-11 10:38:10;true;biology
97;2021-03-11 08:12:00;true;geography
36;2021-03-11 14:27:19;true;geography
56;2021-03-11 11:44:53;true;english
88;2021-03-11 00:30:28;true;algebra
1;2021-03-11 18:07:51;true;algebra
8;2021-03-13 04:22:11;true;biology
4;2021-03-15 23:23:43;true;biology
50;2021-03-15 22:40:17;true;geography
33;2021-03-13 17:48:06;true;math
46;2021-03-15 08:20:13;true;math
51;2021-03-13 05:59:51;true;biology
51;2021-03-15 13:51:57;true;biology
45;2021-03-11 15:38:07;true;geography
12;2021-03-11 22:14:21;true;geography
32;2021-03-11 23:48:14;true;math
59;2021-03-11 15:10:43;true;biology
13;2021-03-11 07:12:05;true;math
39;2021-03-11 23:40:21;true;geography
38;2021-03-11 17:34:56;true;math
76;2021-03-15 16:13:17;true;algebra
57;2021-03-11 12:54:03;true;math
1;2021-03-13 20:18:49;true;english
66;2021-03-11 09:47:32;true;algebra
89;2021-03-13 09:20:45;true;algebra
92;2021-03-13 21:06:02;true;biology
71;2021-03-15 01:31:08;true;english
99;2021-03-13 23:01:31;true;math
84;2021-03-15 04:54:40;true;math
3;2021-03-15 04:54:04;true;math
83;2021-03-11 05:11:01;true;algebra
7;2021-03-13 07:08:18;true;math
50;2021-03-11 01:27:49;true;english
3;2021-03-11 02:45:43;true;english
41;2021-03-15 09:34:51;true;geography
40;2021-03-13 02:11:01;true;algebra
73;2021-03-11 13:43:44;true;math
18;2021-03-15 11:06:40;true;english
94;2021-03-11 17:22:06;true;algebra
71;2021-03-13 23:02:10;true;english
6;2021-03-15 23:43:43;true;english
26;2021-03-15 06:12:17;true;algebra
81;2021-03-15 01:28:55;true;biology
33;2021-03-13 03:01:57;true;math
77;2021-03-13 07:17:29;true;geography
86;2021-03-15 11:49:24;true;algebra
42;2021-03-13 00:01:26;true;english
22;2021-03-13 21:30:35;true;biology
52;2021-03-15 04:24:17;true;geography
32;2021-03-13 20:02:04;true;english
77;2021-03-15 06:45:52;true;english
16;2021-03-13 19:50:05;true;algebra
34;2021-03-15 11:48:47;true;biology
40;2021-03-13 09:04:30;true;geography
32;2021-03-13 16:28:44;true;math
68;2021-03-15 01:42:18;true;english
26;2021-03-11 11:11:40;true;geography
68;2021-03-11 01:41:51;true;math
91;2021-03-15 08:47:11;true;biology
12;2021-03-11 04:44:23;true;english
27;2021-03-11 08:56:06;true;math
62;2021-03-11 10:39:19;true;math
8;2021-03-11 13:46:28;true;math
69;2021-03-11 02:08:08;true;english
18;2021-03-11 01:38:46;true;biology
65;2021-03-11 22:56:57;true;biology
86;2021-03-13 00:59:05;true;geography
31;2021-03-11 21:41:46;true;algebra
12;2021-03-13 12:47:50;true;biology
40;2021-03-15 15:30:31;true;english
80;2021-03-11 04:52:54;true;algebra
7;2021-03-15 19:27:07;true;english
83;2021-03-11 08:54:30;true;math
60;2021-03-15 19:48:10;true;math
38;2021-03-13 01:19:28;true;english
25;2021-03-15 23:34:19;true;english
40;2021-03-11 20:04:11;true;math
7;2021-03-15 16:16:11;true;english
41;2021-03-11 06:01:31;true;algebra
86;2021-03-15 11:30:33;true;algebra
90;2021-03-11 07:46:31;true;geography
5;2021-03-11 12:07:03;true;algebra
16;2021-03-11 10:40:55;true;biology
2;2021-03-13 11:02:57;true;algebra
73;2021-03-11 05:52:28;true;math
53;2021-03-11 08:06:55;true;geography
62;2021-03-13 10:23:18;true;geography
81;2021-03-15 17:38:43;true;math
47;2021-03-15 07:46:10;true;math
40;2021-03-13 14:34:47;true;english
59;2021-03-13 18:29:39;true;english
77;2021-03-13 11:46:02;true;geography
90;2021-03-13 21:54:12;true;math
93;2021-03-11 07:44:59;true;english
36;2021-03-15 17:31:49;true;english
77;2021-03-11 14:56:26;true;english
32;2021-03-13 00:49:50;true;geography
21;2021-03-13 12:28:46;true;english
16;2021-03-13 05:33:06;true;biology
81;2021-03-15 11:01:54;true;algebra
28;2021-03-15 19:32:11;true;math
73;2021-03-13 02:38:21;true;english
66;2021-03-11 12:55:13;true;english
6;2021-03-13 14:16:42;true;biology
98;2021-03-13 07:10:20;true;algebra
54;2021-03-15 01:05:27;true;algebra
17;2021-03-15 03:28:07;true;biology
19;2021-03-15 08:49:16;true;english
55;2021-03-13 08:15:52;true;biology
73;2021-03-13 06:56:10;true;math
63;2021-03-15 08:11:52;true;geography
86;2021-03-13 05:53:49;true;geography
63;2021-03-15 07:25:53;true;geography
97;2021-03-13 20:19:11;true;english
24;2021-03-11 15:46:39;true;math
28;2021-03-11 19:06:06;true;math
4;2021-03-11 05:35:07;true;algebra
40;2021-03-15 22:40:07;true;geography
79;2021-03-11 02:59:28;true;biology
10;2021-03-13 08:00:43;true;math
28;2021-03-15 05:08:18;true;geography
56;2021-03-11 06:58:35;true;english
100;2021-03-13 03:30:17;true;biology
80;2021-03-15 22:28:55;true;biology
28;2021-03-11 04:16:47;true;english
33;2021-03-11 01:47:08;true;math
95;2021-03-15 21:18:17;true;english
28;2021-03-13 09:49:41;true;math
7;2021-03-13 02:40:08;true;algebra
22;2021-03-11 15:52:48;true;math
58;2021-03-11 16:21:54;true;algebra
29;2021-03-13 21:27:04;true;english
56;2021-03-11 15:39:20;true;geography
99;2021-03-11 16:02:42;true;math
39;2021-03-11 12:02:56;true;math
18;2021-03-13 12:12:09;true;algebra
71;2021-03-15 03:48:45;true;math
74;2021-03-15 08:20:31;true;algebra
59;2021-03-11 05:04:55;true;biology
86;2021-03-15 11:48:53;true;english
68;2021-03-15 20:12:52;true;english
88;2021-03-13 13:49:47;true;algebra
61;2021-03-13 04:47:55;true;algebra
78;2021-03-15 14:31:23;true;biology
53;2021-03-11 19:49:00;true;biology
84;2021-03-15 10:44:19;true;algebra
54;2021-03-11 09:20:45;true;math
30;2021-03-15 18:48:02;true;english
93;2021-03-15 00:19:24;true;math
23;2021-03-15 16:37:46;true;geography
58;2021-03-15 18:43:00;true;geography
90;2021-03-11 14:33:28;true;math
9;2021-03-13 17:15:14;true;biology
78;2021-03-15 00:44:38;true;english
2;2021-03-11 14:13:56;true;geography
60;2021-03-15 04:19:33;true;biology
32;2021-03-11 13:55:44;true;biology
5;2021-03-11 12:15:47;true;english
78;2021-03-11 23:55:46;true;math
71;2021-03-13 21:04:34;true;math
53;2021-03-13 15:29:59;true;biology
65;2021-03-15 06:09:12;true;english
80;2021-03-15 18:17:43;true;biology
22;2021-03-15 14:02:26;true;biology
20;2021-03-11 20:40:26;true;biology
98;2021-03-15 07:08:19;true;geography
61;2021-03-13 11:24:14;true;english
42;2021-03-15 16:37:29;true;geography
99;2021-03-15 16:07:31;true;english
57;2021-03-13 04:06:30;true;algebra
35;2021-03-11 06:40:17;true;biology
51;2021-03-15 03:06:33;true;english
49;2021-03-15 17:16:50;true;algebra
9;2021-03-15 06:03:19;true;algebra
38;2021-03-15 19:48:46;true;biology
74;2021-03-11 07:47:46;true;biology
25;2021-03-15 03:16:37;true;english
37;2021-03-11 01:03:22;true;algebra
72;2021-03-15 19:42:00;true;math
54;2021-03-13 20:09:38;true;biology
5;2021-03-15 22:11:07;true;math
3;2021-03-13 09:11:27;true;biology
93;2021-03-13 21:40:44;true;algebra
78;2021-03-15 20:29:07;true;geography
20;2021-03-15 20:01:12;true;algebra
70;2021-03-13 15:02:12;true;geography
4;2021-03-13 08:31:17;true;english
45;2021-03-15 19:59:56;true;geography
46;2021-03-11 18:25:07;true;biology
92;2021-03-11 14:48:53;true;math
70;2021-03-15 12:33:39;true;geography
60;2021-03-13 09:15:05;true;geography
70;2021-03-11 10:40:57;true;biology
37;2021-03-11 01:01:39;true;geography
58;2021-03-13 22:25:55;true;english
5;2021-03-13 05:21:28;true;algebra
12;2021-03-13 09:09:33;true;math
15;2021-03-13 04:05:31;true;biology
17;2021-03-13 17:36:36;true;geography
68;2021-03-15 10:08:47;true;algebra
86;2021-03-11 07:57:00;true;geography
94;2021-03-13 20:33:15;true;algebra
27;2021-03-11 19:11:28;true;geography
94;2021-03-15 23:48:22;true;geography
54;2021-03-13 21:26:40;true;algebra
88;2021-03-13 06:18:51;true;biology
28;2021-03-15 04:01:59;true;algebra
29;2021-03-13 23:00:01;true;math
54;2021-03-13 05:22:14;true;biology
35;2021-03-13 15:39:35;true;math
93;2021-03-13 20:03:11;true;math
89;2021-03-11 01:16:28;true;math
23;2021-03-11 23:31:22;true;english
88;2021-03-11 06:50:04;true;biology
13;2021-03-13 16:48:42;true;algebra
5;2021-03-15 04:12:18;true;algebra
63;2021-03-11 05:43:43;true;algebra
36;2021-03-15 17:29:18;true;algebra
9;2021-03-15 09:28:54;true;geography
5;2021-03-15 10:25:53;true;english
17;2021-03-11 11:52:09;true;math
27;2021-03-11 00:41:50;true;english
52;2021-03-15 11:48:13;true;english
74;2021-03-11 00:43:28;true;math
62;2021-03-15 18:02:21;true;algebra
60;2021-03-15 17:26:10;true;math
32;2021-03-11 08:48:34;true;biology
13;2021-03-15 19:35:30;true;geography
83;2021-03-13 07:45:53;true;english
74;2021-03-15 07:41:42;true;algebra
97;2021-03-11 23:46:23;true;english
92;2021-03-11 14:15:30;true;english
74;2021-03-13 07:33:14;true;algebra
72;2021-03-15 02:30:32;true;algebra
27;2021-03-15 11:20:40;true;math
39;2021-03-13 07:08:48;true;algebra
84;2021-03-13 07:19:27;true;english
17;2021-03-11 17:30:55;true;english
69;2021-03-11 02:27:47;true;english
9;2021-03-15 18:27:09;true;english
83;2021-03-11 15:01:29;true;english
77;2021-03-15 07:19:24;true;geography
32;2021-03-15 00:18:07;true;english
83;2021-03-15 02:29:20;true;math
100;2021-03-15 09:02:18;true;algebra
23;2021-03-15 15:05:01;true;geography
60;2021-03-15 04:46:59;true;english
98;2021-03-11 16:35:23;true;biology
41;2021-03-15 23:29:44;true;english
17;2021-03-13 21:25:41;true;algebra
33;2021-03-13 21:59:05;true;biology
74;2021-03-15 04:29:11;true;algebra
92;2021-03-13 16:12:15;true;math
71;2021-03-11 12:09:40;true;english
73;2021-03-13 13:58:52;true;geography
96;2021-03-13 14:03:56;true;math
54;2021-03-11 10:18:39;true;algebra
97;2021-03-11 22:23:16;true;biology
26;2021-03-13 21:04:40;true;geography
72;2021-03-15 14:37:48;true;geography
16;2021-03-11 10:18:30;true;biology
6;2021-03-11 08:20:01;true;algebra
93;2021-03-15 04:28:40;true;math
54;2021-03-13 12:33:51;true;biology
2;2021-03-15 02:46:04;true;biology
65;2021-03-15 09:40:30;true;biology
9;2021-03-11 11:47:53;true;english
74;2021-03-13 01:57:56;true;english
93;2021-03-11 14:46:03;true;algebra
17;2021-03-15 03:58:39;true;algebra
57;2021-03-13 20:40:16;true;english
3;2021-03-15 06:11:11;true;english
84;2021-03-11 12:13:59;true;english
98;2021-03-15 13:54:54;true;math
63;2021-03-13 16:33:27;true;algebra
90;2021-03-13 04:37:25;true;biology
58;2021-03-15 20:32:34;true;biology
98;2021-03-15 10:31:59;true;geography
11;2021-03-15 11:25:17;true;math
17;2021-03-13 03:52:17;true;english
64;2021-03-11 20:53:08;true;english
29;2021-03-15 12:37:36;true;biology
87;2021-03-11 02:54:15;true;geography
54;2021-03-13 04:35:26;true;math
93;2021-03-15 00:13:26;true;math
71;2021-03-15 01:41:35;true;algebra
2;2021-03-13 17:44:22;true;math
58;2021-03-15 14:13:50;true;algebra
19;2021-03-15 19:15:32;true;biology
82;2021-03-13 00:41:52;true;english
82;2021-03-15 22:16:19;true;algebra
10;2021-03-13 14:18:54;true;math
89;2021-03-13 03:30:48;true;math
14;2021-03-13 18:44:46;true;geography
39;2021-03-11 22:00:45;true;english
3;2021-03-13 06:06:01;true;biology
30;2021-03-11 07:20:41;true;biology
28;2021-03-15 19:48:37;true;math
85;2021-03-13 17:49:12;true;english
22;2021-03-11 07:11:06;true;algebra
75;2021-03-15 14:02:49;true;math
38;2021-03-13 09:02:52;true;biology
93;2021-03-11 14:39:38;true;geography
34;2021-03-13 11:58:00;true;biology
76;2021-03-11 12:29:29;true;math
74;2021-03-13 09:54:33;true;geography
56;2021-03-11 23:56:20;true;biology
39;2021-03-13 18:22:36;true;math
74;2021-03-11 09:14:13;true;english
11;2021-03-15 16:49:37;true;english
41;2021-03-13 16:47:26;true;algebra
44;2021-03-15 15:07:39;true;math
68;2021-03-13 23:54:54;true;math
49;2021-03-13 12:29:41;true;algebra
30;2021-03-15 10:08:07;true;biology
32;2021-03-11 01:44:05;true;math
30;2021-03-15 22:06:29;true;english
73;2021-03-15 04:43:42;true;biology
35;2021-03-13 13:41:45;true;algebra
63;2021-03-11 13:16:23;true;english
5;2021-03-13 16:13:48;true;biology
34;2021-03-11 11:59:06;true;biology
85;2021-03-15 04:57:57;true;english
85;2021-03-15 12:33:35;true;geography
87;2021-03-13 09:31:25;true;geography
43;2021-03-11 05:32:44;true;biology
96;2021-03-15 18:32:12;true;english
4;2021-03-13 14:44:57;true;math
9;2021-03-15 23:06:14;true;geography
74;2021-03-13 20:45:03;true;english
73;2021-03-11 07:30:57;true;algebra
70;2021-03-13 20:30:24;true;english
95;2021-03-13 02:00:33;true;geography
66;2021-03-15 04:36:32;true;biology
22;2021-03-13 02:32:09;true;biology
67;2021-03-15 08:14:32;true;biology
75;2021-03-15 00:07:10;true;algebra
62;2021-03-11 04:10:26;true;biology
34;2021-03-15 04:37:45;true;geography
51;2021-03-11 21:42:10;true;geography
80;2021-03-13 12:58:42;true;geography
42;2021-03-11 16:44:05;true;algebra
27;2021-03-11 11:52:25;true;algebra
24;2021-03-15 09:55:00;true;english
34;2021-03-15 12:51:43;true;math
72;2021-03-13 19:06:33;true;geography
44;2021-03-13 07:14:28;true;english
52;2021-03-13 03:17:36;true;math
98;2021-03-15 18:43:11;true;geography
80;2021-03-13 15:01:55;true;math
81;2021-03-13 02:04:05;true;biology
48;2021-03-13 08:56:43;true;algebra
48;2021-03-13 15:53:52;true;english
46;2021-03-15 02:36:23;true;math
22;2021-03-15 09:56:28;true;geography
20;2021-03-11 01:28:56;true;english
85;2021-03-15 12:45:48;true;english
36;2021-03-11 06:31:11;true;english
1;2021-03-15 03:16:39;true;geography
34;2021-03-11 19:41:03;true;algebra
27;2021-03-11 23:18:50;true;algebra
73;2021-03-15 14:35:45;true;geography
46;2021-03-11 06:02:22;true;english
70;2021-03-11 23:00:06;true;english
86;2021-03-13 07:59:10;true;algebra
85;2021-03-13 13:04:32;true;algebra
96;2021-03-13 05:12:59;true;geography
90;2021-03-13 01:44:49;true;geography
47;2021-03-15 06:01:22;true;english
29;2021-03-13 07:57:15;true;math
100;2021-03-15 05:00:14;true;math
72;2021-03-15 13:59:23;true;biology
17;2021-03-11 19:27:14;true;english
7;2021-03-13 03:36:41;true;english
7;2021-03-11 12:19:17;true;math
14;2021-03-11 21:00:05;true;english
33;2021-03-15 00:31:10;true;biology
40;2021-03-15 13:54:50;true;geography
80;2021-03-15 03:41:29;true;english
74;2021-03-11 11:31:01;true;algebra
44;2021-03-15 15:28:19;true;geography
21;2021-03-11 15:22:19;true;biology
83;2021-03-15 02:04:25;true;math
40;2021-03-11 07:11:58;true;english
56;2021-03-13 08:28:06;true;algebra
77;2021-03-13 05:17:21;true;geography
44;2021-03-11 01:43:55;true;biology
10;2021-03-11 09:43:09;true;english
55;2021-03-11 10:33:51;true;math
43;2021-03-11 14:37:43;true;english
41;2021-03-13 12:44:43;true;english
62;2021-03-13 01:07:23;true;biology
32;2021-03-11 14:37:56;true;math
43;2021-03-11 20:42:44;true;math
44;2021-03-13 17:29:10;true;geography
92;2021-03-15 19:28:47;true;english
70;2021-03-15 22:34:27;true;english
91;2021-03-11 21:07:04;true;biology
89;2021-03-15 11:00:59;true;math
34;2021-03-11 00:33:01;true;algebra
100;2021-03-15 07:11:52;true;algebra
17;2021-03-15 02:08:22;true;geography
40;2021-03-15 16:40:42;true;geography
94;2021-03-13 01:15:21;true;algebra
47;2021-03-15 02:33:00;true;english
18;2021-03-15 09:12:22;true;geography
45;2021-03-13 21:02:54;true;algebra
6;2021-03-13 06:55:24;true;english
36;2021-03-15 19:59:45;true;algebra
45;2021-03-13 05:18:14;true;english
100;2021-03-13 18:33:08;true;geography
86;2021-03-11 11:33:05;true;english
16;2021-03-11 01:52:24;true;english
8;2021-03-15 08:26:58;true;english
69;2021-03-11 06:56:36;true;geography
38;2021-03-11 00:04:18;true;english
27;2021-03-11 23:19:43;true;biology
43;2021-03-13 03:41:23;true;geography
7;2021-03-13 16:20:07;true;english
59;2021-03-13 11:43:29;true;biology
72;2021-03-13 19:33:23;true;biology
6;2021-03-11 05:49:53;true;math
100;2021-03-15 06:48:35;true;algebra
7;2021-03-15 03:59:12;true;math
96;2021-03-13 09:43:48;true;algebra
96;2021-03-13 09:43:48;true;algebra
98;2021-03-11 17:10:11;true;algebra
26;2021-03-15 10:29:45;true;english
38;2021-03-13 22:01:09;true;algebra
95;2021-03-15 15:12:29;true;algebra
4;2021-03-15 14:53:22;true;geography
7;2021-03-11 05:26:12;true;geography
73;2021-03-15 23:57:34;true;geography
16;2021-03-13 14:59:16;true;biology
49;2021-03-13 03:33:51;true;math
21;2021-03-11 06:49:16;true;geography
67;2021-03-11 22:07:49;true;english
87;2021-03-13 14:02:57;true;english
60;2021-03-15 15:09:53;true;geography
75;2021-03-15 12:24:20;true;geography
51;2021-03-13 18:50:25;true;geography
35;2021-03-15 17:35:54;true;geography
90;2021-03-11 18:50:02;true;english
75;2021-03-13 03:25:37;true;math
23;2021-03-15 14:30:08;true;biology
42;2021-03-15 21:43:10;true;geography
6;2021-03-15 21:53:02;true;english
53;2021-03-11 06:50:42;true;english
38;2021-03-15 06:19:39;true;english
87;2021-03-13 05:41:06;true;geography
49;2021-03-11 08:59:12;true;geography
32;2021-03-13 18:34:17;true;algebra
51;2021-03-15 14:02:13;true;english
30;2021-03-15 19:01:57;true;geography
70;2021-03-11 14:25:14;true;geography
31;2021-03-11 08:44:54;true;geography
59;2021-03-13 14:22:13;true;english
78;2021-03-15 17:20:02;true;geography
100;2021-03-13 14:33:24;true;english
68;2021-03-11 00:25:51;true;geography
69;2021-03-13 21:39:45;true;algebra
9;2021-03-15 14:22:11;true;geography
53;2021-03-15 23:27:22;true;math
90;2021-03-13 20:03:27;true;math
77;2021-03-13 22:55:36;true;algebra
26;2021-03-11 08:50:02;true;algebra
97;2021-03-11 05:15:13;true;biology
82;2021-03-15 23:29:28;true;biology
87;2021-03-11 01:16:41;true;geography
66;2021-03-13 00:49:00;true;biology
42;2021-03-15 09:21:06;true;math
33;2021-03-11 22:16:03;true;algebra
57;2021-03-13 21:03:08;true;geography
35;2021-03-13 22:14:12;true;geography
14;2021-03-13 13:34:37;true;geography
30;2021-03-11 18:16:05;true;english
30;2021-03-15 21:22:57;true;algebra
46;2021-03-13 04:32:57;true;biology
52;2021-03-11 23:21:35;true;geography
51;2021-03-15 08:32:34;true;algebra
